Case	Solution	Reference Number	Date
พนักงานเป็นมะเร็งที่โพรงจมูก ต้องถอนฟัน แพทย์ผู้รักษาโรงพยาบาลพระพุทธบาท เกรงว่าถอนฟัน แล้วแผลจะไม่หาย  จึงให้เข้ารับการบำบัดด้วยออกซิเจนความดันสูง  ที่ โรงพยาบาลสมเด็จพระปิ่นเกล้า ก่อนทำการถอนฟัน 20 ครั้ง หลังถอนฟัน 10  ครั้ง ๆ ละ 2,400  บาท   ขอหารือว่า:  การบำบัดด้วยออกซิเจนความดันสูงก่อนและหลังถอนฟัน ในกรณีดังกล่าว บริษัทให้ความช่วยเหลือหรือไม่	มติที่ประชุม   เป็นขั้นตอนการรักษา ให้ความช่วยเหลือตามระเบียบฯ กรณี คนไข้นอก  เนื่องจาก เป็นมะเร็งกินเนื้อกระดูกทำให้ส่งผลถึงฟัน  ต้องถอนฟันหมด	(4/2562)	21-ต.ค.-62
บุตรพนักงาน อายุ 8 เดือน  แพทย์โรงพยาบาลรามาฯ  ระบุโรค "ผิวแห้ง"  เห็นควรให้เปลี่ยนสบู่ & ทาครีม  แพทย์สั่ง     1.  Rama Gentle Shampoo 240 ml.     2. Cream Base (Rama) 50 g.     ขอหารือว่า: อาการ "ผิวแห้ง"  ถือเป็นโรคหรือไม่ และยาทั้ง 2 รายการให้ความช่วยเหลือหรือไม่	มติที่ประชุม  ทั้ง 2 รายการ ให้ความช่วยเหลือ เนื่องจาก เป็นยาเพื่อการรักษาฯ และยารักษาผิวแห้ง ให้เบิกได้เฉพาะเด็ก	(4/2562)	21-ต.ค.-62
ปัจจุบันการเข้ารับการรักษาพยาบาล ที่โรงพยาบาลเอกชน  คนไข้มีสิทธิ์ไม่ขอรับยาที่ โรงพยาบาล และสามารถนำใบสั่งยาไปซื้อจากร้านค้าภายนอก ซึ่งมีราคาถูกกว่าที่ซื้อใน โรงพยาบาลเอกชน   ขอหารือว่า: มีแนวทางในการเบิกค่ายาที่ซื้อจากร้านภายนอกอย่างไร	มติที่ประชุม  ทั้ง 2 รายการ ให้ความช่วยเหลือ เนื่องจาก เป็นยาเพื่อการรักษาฯ และยารักษาผิวแห้ง ให้เบิกได้เฉพาะเด็ก	(4/2562)	21-ต.ค.-62
แพทย์ระบุให้ใช้เครื่องช่วยหายใจขณะนอนหลับ ตามระเบียบ ให้เบิกค่าเครื่องได้ตามจ่ายจริง แต่ไม่เกิน 35,000 บาท เนื่องจากพนักงานได้เครื่องจากญาติ จึงประสงค์จะขอเบิกเฉพาะอุปกรณ์ หน้ากากเพื่อใช้กับเครื่องดังกล่าวในราคา 2,200 บาท  ขอหารือว่า: สามารถถเบิกเฉพาะค่าอุปกรณ์อย่างเดียวได้หรือไม่	มติที่ประชุม  ให้ HR แจ้งกับพนักงาน ถึงสิทธิการเบิกเครื่องช่วยหายใจขณะนอนหลับ เนื่องจาก บริษัทให้เบิกได้ 2  เครื่อง  ไม่ให้เบิกสิทธิอุปกรณ์  ให้เบิกเฉพาะเครื่องฯ พร้อมอุปกรณ์	(4/2562)	21-ต.ค.-62
พนักงานอายุ 54 ปี  ผลการตรวจสุขภาพประจำปี แพทย์ให้คำแนะนำในการใช้เครื่องช่วยฟัง เนื่องจากพนักงานมีปัญหาการได้ยิน ขอหารือว่า: เครื่องช่วยฟัง เบิกได้หรือไม่	มติที่ประชุม  ตามใบรับรองแพทย์ฯ แพทย์วินิจฉัย ประสาทหูเสื่อม แนะนำให้ใช้เครื่องช่วยฟัง  และประวัติตรวจสุขภาพ ระบุ พนักงานมีปัญหาเรื่อง ประสาทหูเสื่อมมา 10 ปี แล้ว กรณีนี้ ไม่อยู่ในข่ายประสาทหูเสื่อมตามวัย  บริษัทให้ความช่วยเหลือตามระเบียบฯ	(4/2562)	21-ต.ค.-62
รวบรวมข้อมูลจากกลุ่มธุรกิจ เรื่อง การเบิกค่ารักษาพยาบาล สำหรับพนักงานและครอบครัว ที่ทำประกันส่วนตัว  ขอหารือว่า:  - การเบิกประกันสุขภาพ เบิกได้เต็มจำนวน  - ประกันชีวิต+ประกันสุขภาพ  เบิกได้เต็มจำนวน หรือส่วนต่าง	มติที่ประชุม  แนวปฏิบัติการเบิกค่ารักษาพยาบาล สำหรับพนักงานและครอบครัว ที่ทำประกันส่วนตัว ของแต่ละกลุ่มธุรกิจ (ตามเอกสารแนบ 3) เพื่อนำส่งข้อมูลให้ AWP ใช้เป็นคู่มือในการทำเบิกจ่ายให้กับพนักงานในแต่ละกลุ่มธุรกิจ	(4/2562)	21-ต.ค.-62
พนักงาน CA & FI ผ่าตัดขากรรไกร ที่มีความผิดปกติ ทำให้มีผลกระทบต่อการบดเคี้ยว พูด นอนกรน ขอหารือว่า: การผ่าตัดขากรรไกร เบิกได้หรือไม่	มติที่ประชุม  บริษัทไม่ให้ความช่วยเหลือเนื่องจาก พนักงานทำการผ่าตัดที่สถานพยาบาลเกี่ยวกับความงาม และแพทย์ยังไม่ได้ใช้วิธีการรักษาแบบอื่น ก่อนการผ่าตัดขากรรไกร	(4/2562)	21-ต.ค.-62
พนักงาน บริษัท เอสซีจี อินเตอร์เนชั่นแนล คอร์ปอเรชั่น จำกัด ขอ MSP สุขภาพจำนวน 1 คน เนื่องจากป่วยเป็นมะเร็งที่ไตด้านขวา ได้ผ่าตัดแล้วเมื่อ ธ.ค. 2558 ต่อมาพบจุดดำที่ตับ 3 จุดและเมื่อ ก.ค. 2562 มีอาการตับอักเสบรุนแรงและตัวเหลืองไม่สามารถรับยาได้ และได้ทำการผ่าตัดส่องกล้องขยายท่อน้ำดี ส่งผลให้ร่างกายอ่อนเพลีย น้ำหนักลดปัจจุบันพนักงานรักษาตัวอยู่ที่บ้านและไม่สามารถมาทำงานได้ นพ.สุวาณิชฯ ให้ความเห็นชอบ เป็นมะเร็งไต ระยะที่ 4 กระจายไปที่ตับแล้วเป็นอุปสรรคต่อการทำงานชัดเจน	มติที่ประชุม:   รับทราบกรณีพนักงาน MSP	(4/2562)	21-ต.ค.-62
เรื่อง การเบิกค่ารักษาพยาบาล สำหรับพนักงาน  ครอบครัว และบิดา มารดา ที่ทำประกันส่วนตัว	วาระพิเศษ  ที่ประชุมพิจารณาทบทวนการปฏิบัติของแต่ละ BU ซึ่งให้เบิกอยู่ในปัจจุบัน และได้ทบทวนแนวปฏิบัติใหม่ให้เป็นแนวเดียวกัน  คือ การประกันชีวิตและสุขภาพ ภาคสมัครใจ ให้เบิกได้ทั้ง 2 ทาง   และการประกันที่บังคับตามกฎหมายและประกันกลุ่มที่ได้ทำไว้กับบริษัทฯอื่น ให้เบิกส่วนต่าง ตามระเบียบฯ	(1/2563)	10-ม.ค.-63
วัยทอง (menopause) ไม่ถือเป็น "โรค"  แต่เป็นภาวะมดประจำเดือน ซึ่งเกิดจากร่างกายของผู้หญิงไม่มีการตกไข่ เนื่องจากรังไข่หยุดทำงาน ไมผลิตฮอร์ดมนเพศอย่างเอสโตรเจนและโรเจสเตอโรน ซึ่งภาวะนี้เกิดจากหลายปัจจัย โดยเฉพาะเมื่อผู้หญิงมีอายุมากขึ้นจนเข้าสู่วัชรา สภาพร่างกายย่อมเกิดการเปลี่ยนแปลง ระบบต่างๆ ภายในก็ทำงานเสื่อมประสิทธิภาพลง อาการของวัยทองนั้นหากสามารถสร้างปัญหาต่อสุขภาพร่างกายและจิตใจจนเกินควบคุม หรือสงสยว่าเข้าสู่วัยทองก่อนวัยอันควร สามารถเข้าพบแพทย์เพื่อรับการรักษา โดยแพทย์จะพิจารณาให้ฮอร์โมนทดแทน แคลเซี่ยม หรือยาเฉพาะอาการบางกลุ่ม ในกรณีที่อาการต่างๆ มาก หรือตรวจพบความผิดปกติ เช่น กระดูกบาง หรือกระดูกพรุน การให้ความช่วยเหลือกรณีวัยทองตามระเบียบ (ช่วยเหลือการรักษาพยาบาลเมื่อเจ็บป่วย) จึงจำกัดเฉพาะกรณีที่มีอาการต่างๆ มากหรือตรวจพบความผิดปกติจากโรคที่เกี่ยวเนื่องกับวัยทอง ไม่รวมถึงการตรวจ การป้องกัน การใช้ฮอร์โมน หรือยาเพื่อเสริม หรือบำรุงร่างกาย ทั้งนี้ให้นำมาพิจารณาเป็นรายๆ ไป	ข้อแนะนำ แจ้งพนักงานเพื่อขอข้อมูลเพิ่มเติม หรือใบรับรองแพทย์ที่มีรายละเอียดเพียงพอ และนำมาพิจารณาเป็นรายๆ ไป	1/2565	10/03/2565
เนื่องจากตามระเบียบของบริษัทจะไม่ให้ความช่วยเหลือการเจ็บป่วยอันเนื่องมากจากกามโรค (โรคติดต่อทางเพศสัมพันธ์) การให้ความช่วยเหลือกรณีโรคเอดส์ซึ่งเกิดขึ้นได้ทั้งจากการติดต่อทางเพศสัมพันธ์และสาเหตุอื่น จึงจำกัดให้เฉพาะกรณีที่ไม่ได้เกิดจากการติดต่อทางเพศสัมพันธ์เท่านั้น โดยสามารถเข้ารับการรักษาและเบิกค่ารักษาพยาบาลได้ตามระเบียบ	ข้อแนะนำ แจ้งพนักงานทราบว่าหากเ็นเรื่องของกามโรคตามระเบียบจะไม่ให้ความช่วยเหลือ โดยอาจให้พนักงานเขียนบันทึกข้อความยืนยันในเอกสารส่งเบิก หรือทางอีเมล์	1/2565	10/03/2566
ฉีดวัคซีนที่ คลินิกเวชกรรม เดอซีเนเซ่นส์ (รพ.ผู้สูงอายุ เป็นศูนย์วัคซีนใต้ผิวหนัง)	คลินิกเวชกรรม เดอะซีนิเซ่นส์ ไม่อยู่ใน list รพ.เอกชน ไม่ให้ความช่วยเหลือค่ารัษาฯ	1/2565	10/03/2565
พนักงานไปรับการตรวจ RT-PCR มีใบเสร็จรับเงินออกในนาม วิภาราม อ่อนนุช คลินิกเวชกรรม ซึ่งจากการสอบถามโรงพยาบาลวิภาราม แจ้งว่า รพ.รับตรวตรวจเฉพาะ ATK แต่หากตรวจ RT-PCR จะต้องเข้ารับการตรวจที่ คลินิกข้างต้น ซึ่งเป็นคลินิกของโรงพยาบาลเอง ขอหารือว่า : ค่าตรวจ RT-PCR ของคลินกที่ รพ.เป็นผู้ดำเนินการ	"เบิกได้ตามจริง ไม่อยู่ในวงเงิน
1. กรณี ได้รับการอนุมัติจากบริษัท เพื่อป้องกันโรค เช่น F1
2. กรณี มีความจำเป็นต้องตรวจก่อนเข้ารับการรักษาพยาบาล (รวมครอบครัว บิดา มารดา
สำหรับสถานที่ตรวจ หาก รพ.มีการส่งตรวจ Lab ข้างนอก เพื่อเอาผลมาวินิจฉัยต่อ ค่าใช้จ่าย เบิได้"	1/2565	10/03/2565
พนักงานและครอบครัว ป่วยโควิด-19 โรงพยาบาลให้เข้าพักการรักษาที่ Hospitel  ขอหารือว่า: ใบเสร็จฯ ของโรงแรม กรณี ค่าห้องของผู้้ป่วย Covid เบิกได้หรือไม่	เบิกได้ ตามอัตราค่าห้อง ตามระเบียบฯ มีผลย้อนหลังตามวันที่ในการเข้าพักรักษาฯ	1/2565	10/03/2565
พนักงานและครอบครัว บิดา มารดา ป่วยโรค Covid พักรักษาฯ Home Isolation หรือ Hospitel ขอหารือว่า: ควรเบิกเป็น OPD หรือ IPD	"ยึดตามระเบียบฯ เป็นหลัก
- Home เป็น OPD เนื่องจากกไม่มีค่าห้อง
- Hospitel เป็น IPD เนื่องจากมีค่าห้อง"	1/2565	10/03/2565
ตรวจ RT-PCR / ATK กรณีเข้ารับการรักษา OPD, IPD และโรคฟัน ขอหารือว่า: ให้ความช่วยเหลือหรือไม่, หักวงเงินอย่างไร	"เบิกได้ตามเงื่อนไข ดังนี้
1. ได้รับการอนุมัติจากบริษัท เพื่อป้องกันโรค เช่น F0 พนักงาน ไม่หักวงเงิน
2. OPD IPD โรคฟัน กรณมีความจำเป็นต้องตรวจก่อนเข้ารับการรักษาพยาบาล ถือว่าเป็นกระบวนการรักษาฯ (รวมครอบครัว บิดา มารดา)
  - CA&FI : พนักงาน เบิกได้เต็ม ไม่หักวงเงิน / ครอบครัว เบิกได้ หักวงเงิน / บิดา มารดา เบิกได้ หักวงเงิน
  - SCGP : พนักงาน เบิกได้ ไม่หักวงเงิน / ครอบครัว เบิกได้ หักวงเงิน / บิดา มารดา ไม่ให้เบิก
  - SCGCh : พนักงานและครอบครัว เบิกได้ ไม่หักวงเงิน / บิดา มารดา เบิกได้เต็มจำนวน ไม่หักวงเงิน OPD"	1/2565	10/03/2565
"พนง.ป่วยเป็นหวัดเรื้อรัง ตามใบรับรองแพทย์เป็นโรคภูมิแพ้ และคุณหมอจ่ายยา วัคซีนภูมิแพ้ไรฝุ่นรูปแบบยาเม็ดสำหรับอมใต้ลิ้นคือ Acarizax
ขอหารือ:  ตามติคณะสร้างเสริมฯ วัคซีนภูมิแพ้ บริษัทยังไม่ให้ความช่วยเหลือ แต่รายการนี้เป็นยาอมจะถือเป็นยาได้หรือไม่  บริษัทฯจะพิจารณาเพิ่มเติมเพื่อให้การช่วยเหลือหรือไม่"	มติที่ประชุม:   สำหรับกรณีนี้ ให้เบิกเฉพาะครั้งนี้ เท่านั้น  และขอให้ HR แจ้งพนักงานทราบเงื่อนไข เนื่องจากยังไม่เป็นวัคซีนที่กระทรวงสาธารณสุขกำหนด และบริษัท ยังไม่เป็นวัคซีนที่กำหนดป้องกัน 70%  ควรเป็นวัคซีนที่ทาง สธ กำหนด  หากเราจะกำหนดเป็นทางเลือก  ก็ควรที่จะมีกลุ่มผู้ใช้จำนวนมาก  เช่น วัคซีนไข้หวัดใหญ่  วัคซีนมะเร็งปากมดลูก	2/2565	27/06/2565
"นำผลการตรวจผล Sleep test  ปรึกษาคุณหมอ ผลเป็น moderate ปรึกษาเรื่องการใช้เครื่อง Bipap  
ขอหารือ:   เครื่อง Bipap  เป็นเครื่องแบบเดียวกันกับ CPAP เราจะนับรวมกับการซื้อเครื่อง CPAP หรือไม่ เนื่องจากราคาแตกต่างกันมาก"	มติที่ประชุม:   เครื่อง BiPap ยังไม่ให้ความช่วยเหลือ  (และกรมบัญชีกลางไม่มีรายการให้เบิกได้) กรณีนี้ หากมีข้อบ่งชี้จากแพทย์ว่าต้องใช้ Bipap  ให้เบิกได้เทียบเท่า Cpap    แต่หากว่าแพทย์ ให้ใช้ Cpap แล้วไปซื้อเครื่อง Bipap  จะเบิกไม่ได้	2/2565	27/06/2565
"มารดาพนักงานป่วยมีภาวะซึมเศร้าเบิกค่ารักษามาเดิมตรวจสิทธิ์ให้มาโดยตลอด แต่ตอนนี้พบว่า สาเหตุเกิดจากการเสพติดแอลกอฮอล์ การป่วยภาวะซึมเศร้านี้ 
		ขอหารือ:   บริษัทฯ ให้การช่วยเหลือหรือไม่"	มติที่ประชุม:  ยารักษาโรคซึมเศร้า ให้ความช่วยเหลือ   เนื่องจากเจ็บป่วยจากโรคซึมเศร้า (ไม่ได้เป็นโรคที่เกิดจากโรคพิษสุราเรื้อรังโดยตรง)  และแนะนำใบรายการยา ไม่ควรระบุ เสพแอลกอฮอร์  ขอให้ HR เแจ้งพนักงาน	2/2565	27/06/2565
"กรณี ผ่าตัดตา การรักษาโดยใส่เลนส์แก้วตาเทียม ชนิดพิเศษ  ณ ปัจจุบัน บริษัทฯ ให้ความช่วยเหลือ ในรายการ เลนส์แก้วตาเทียมชนิดธรรมดา โดยอ้างอิงตามราคากลางของโรงพยาบาลที่รักษา 
		ขอหารือ:  เพื่อพิจารณากำหนดราคามาตรฐานเลนส์แก้วตาเทียมชนิดธรรมดา  โดยอ้างอิง ราคากลางของโรงพยาบาลเอกชน"	มติที่ประชุม:   ให้ความช่วยเหลือ สำหรับเลนส์แก้วตาเทียม ในราคาตามจ่ายจริง  แต่ไม่เกิน ข้างละ  7,700บาท (อ้างอิงตามที่ AWP สำรวจราคากลางเมื่อปี 60)  ใช้คำนวณเบิกจ่ายตั้งแต่วันที่  1 กค. 65	2/2565	27/06/2565
"พนักงานโรคหยุดหายใจขณะนอนหลับ รักษาโดย การใส่อุปกรณ์เพื่อยืดขากรรไกร นั้น อุปกรณ์เพื่อยืดขากรรไกร ไม่อยู่ในรามยการโรคฟัน
		ขอหารือ: เบิกได้ในรายการโรคฟัน หรือ OPD"	มติที่ประชุม:   สำหรับกรณีนี้เท่านั้น  ให้เบิกเป็น OPD ตามระเบียบฯ  กรณีอื่นให้นำมาหารือที่ประชุม	2/2565	27/06/2565
"ทบทวนราคาการอุดฟันแบบ  Inlay Onlay  ตามมติ  ให้ความช่วยเหลือ ตามรายการ อุดฟันด้วยคอมโพสิทฉายแสง
ขอหารือว่า : ขอทบทวนการให้ความช่วยเหลือ การอุดฟันแบบ Inlay Onlay"	มติที่ประชุม:   การอุดฟันแบบ Inlay Onlay  เนื่องจาก ฟันเสียหายค่อนข้างมาก  เป็นบูรณะฟัน ไม่ใช่การครอบ และไม่ใช่การอุดฟันปกติอยู่ระหว่างตรงกลางระหว่างครอบกับการอุดฟัน สำหรับกรณีนี้ ให้เบิกได้ตามเดิมก่อน  และจะทบทวนราคากลางโรคฟัน	2/2565	27/06/2565
"การตัดกระดูกช่วยเหลืออย่างไร เนื่องจากราคากลางโรคฟันกำหนดไว้ ปากละ 2,000 บาท
ขอหารือว่า :  ให้ความช่วยเหลือตามรายการราคากลางโรคฟันหรือไม่"	มติที่ประชุม:   กรณีนี้เป็นโรค เนื่องจากมีรากฟันอักเสบและกระดูกงอกออกมาชนกระพุ้งแก้มทำให้เกิดการอักเสบ  เบิกได้ตามระเบียบฯ OPD	2/2565	27/06/2565
"ข้อหารือ 1 พนง.จัดการ SCGP นำใบเสร็จตัวจริงมาเบิกค่าล้างไตและทำเบิกให้แล้ว ภายหลัง พนง.ขอต้นฉบับไปเบิกกับประกันสังคมและนำสำเนาที่ รพ.วิชัยยุทธออกให้มาแลกกับต้นฉบับเพื่อนำไปเคลมกับประกันสังคม โดยติดต่อขอรับเงินที่ประกันสังคมด้วยตนเอง
พนักงานเบิกค่าฟอกไตในปี 2022 กับบริษัทจำนวนเงิน 98,500 บาท ปัจจุบันประกันสังคมคืนเงินให้กับพนง.แล้วจำนวนเงิน 57,000 บาท พนง.ถามว่า ต้องคืนเงินบริษัทหรือไม่เพราะต้องการช่วยลดค่าใช้จ่ายบริษัทฯ"	"หลักการ 	MDC อนุมัติ การจัดการสิทธิประโยชน์จากกองทุนประกันสังคมทุกกรณี เช่น ค่าคลอดบุตร ค่าทำศพ เงินสงเคราะห์กรณีตาย เงินทดแทนการขาดรายได้ เงินสงเคราะห์การหยุดงานเพื่อการคลอดบุตร และค่าทันตกรรม พนักงานสามารถเบิกสิทธิประโยชน์ได้สองทาง (จากบริษัท และประกันสังคม)
แนวปฏิบัติ	การพิจารณาให้เบิกสิทธิประโยชน์ได้สองทาง แยกได้เป็น 3 กลุ่ม ตามวิธีการให้สิทธิประโยชน์ของประกันสังคม ดังนี้
1.	ประกันสังคมจ่ายสิทธิประโยชน์เป็นเงินโดยการเหมา หรือโดยคำนวณจ่ายตามระยะเวลา โดยไม่ใช้ใบเสร็จรับเงิน เช่น ค่าคลอดบุตร ค่าทำศพ เงินสงเคราะห์กรณีตาย เงินทดแทนการขาดรายได้ เงินสงเคราะห์การหยุดงานเพื่อการคลอดบุตร ในกลุ่มนี้พนักงานสามารถเบิกสิทธิประโยชน์ได้สองทาง โดยนำใบเสร็จรับเงินมาเบิกกับบริษัท
2.	ประกันสังคมจ่ายสิทธิประโยชน์ตามที่จ่ายจริงเป็นเงิน โดยใช้ใบเสร็จรับเงิน เช่น ค่า ทันตกรรม ในกลุ่มนี้พนักงานสามารถเบิกสิทธิประโยชน์ได้สองทาง โดยนำสำเนาใบเสร็จรับเงินมาเบิกกับบริษัท
3.	ประกันสังคมให้สิทธิประโยชน์โดยการให้บริการทางการแพทย์ พนักงานจะไม่มีค่าใช้จ่าย และจะไม่มีใบเสร็จรับเงิน พนักงานจึงไม่สามารถเบิกสิทธิประโยชน์ได้สองทาง เนื่องจากไม่มีหลักฐานใบเสร็จรับเงิน หรือสำเนามาเบิกกับบริษัท อย่างไรก็ตาม หากพนักงานมีค่ารักษาพยาบาลส่วนที่ต้องจ่ายเองจากการใช้บริการทารแพทย์ พนักงานสามารถนำใบเสร็จรับเงินมาเบิกจากบริษัทได้ตามปกติ
ตอบข้อหารือ	เป็นกรณีที่พนักงานไปรับบริการทางการแพทย์หลังยื่นคำขอรับบริการ “การบำบัดทดแทนไต” จากประกันสังคม และอยู่ระหว่างรอการอนุมัติ ซึ่งประกันสังคมได้กำหนดให้พนักงานนำค่าใช้จ่ายในระหว่างรอการอนุมัติไปเบิกกับประกันสังคมได้เป็นกรณีพิเศษ ทั้งนี้ หลังจากได้รับอนุมัติแล้วพนักงานก็จะไม่มีค่าใช้จ่ายในการเข้ารับบริการทางการแพทย์อีกต่อไป จึงจัดอยู่ในวิธีการให้สิทธิประโยชน์ของประกันสังคมในกลุ่มที่ 3 พนักงานจึงไม่สามารถเบิกสิทธิประโยชน์ได้สองทาง แต่เนื่องจากพนักงานมีค่ารักษาพยาบาลส่วนที่ต้องจ่ายเองจึงสามารถนำมาเบิกจากบริษัทได้จำนวน 98,500 – 57,000 = 41,500 บาท และต้องคืนเงินที่ได้รับจากประกันสังคม 57,000 บาทแก่บริษัท"	2/2565	27/06/2565
ข้อหารือ 2 คู่สมรสไม่มีรายได้ ปัจจุบันเป็นผู้ประกันตน ม.39 จ่ายค่าประกันสังคมด้วยตนเอง นำสำเนาใบเสร็จรับเงินมาเบิกค่าโรคฟัน โดยระบุว่า ต้นฉบับใช้สิทธิเบิกประกันสังคม เคสนี้สามารถเบิกกับ SCG ได้อีกหรือไม่	"แนวปฏิบัติ	สรุปหลักเกณฑ์และเงื่อนไขการเบิกค่ารักษาพยาบาลและโรคฟันตามระเบียบ 
(เอกสารแนบท้าย)
ตอบข้อหารือ	คู่สมรสสมัครเป็นผู้ประกันตนภาคสมัครใจตาม ม.39 ถือเป็นกรณีที่ 3 ทำประกันส่วนบุคคลโดยสมัครใจ ตามหลักเกณฑ์และเงื่อนไขการเบิกค่ารักษาพยาบาลและโรคฟันตามระเบียบ สามารถนำยอดรวมค่ารักษาพยาบาลทั้งสิ้นมาเบิกได้ โดยแสดงหลักฐานสำเนาใบเสร็จรับเงิน"	2/2565	27/06/2565
"พนักงานเข้ารับการตรวจ Ultra Sound แบบ 4 มิติ
ขอหารือ:   ขอทบทวนการให้ความช่วยเหลือ เนื่องจากมติที่ประชุม ครั้งที่ 4/2561 ( 24 ก.ย. 2561)  ไม่ให้ความช่วยเหลือ  โดยสรุปมติที่ประชุม:  บริษัทฯ ให้ความช่วยเหลือ แบบธรรมดา คือ แบบ 2 มิติ"	มติที่ประชุม:   นายแพทย์สุวาณิช  ให้ความเห็น:  เห็นด้วย  เพราะจะมาเป็นเทคโนโลยีใหม่ที่มาทดแทน 2 มิติ  แบบเก่าแล้ว	3/2565	5/10/2565
"ทบทวนการทำ Sleep Test  ตามคำสั่งแพทย์   ณ ปัจจุบันโรงพยาบาลรัฐบาล มีการ Sleep Test   เพื่อวินิจฉัยโรค
ขอหารือ:   ขอทบทวนให้ความช่วยเหลือ  เนื่องจาก เดิมมติที่ประชุม:  บริษัทฯ ให้ความช่วยเหลือ เฉพาะกรณีแพทย์วินิจฉัย ว่า มีภาวะหยุดหายใจขณะนอนหลับ ระดับปานกลางและรุนแรง เห็นควรให้เครื่องช่วยหายใจขณะนอนหลับ (CPAP)"	มติที่ประชุม:  ที่ประชุม เห็นควรให้ความช่วยเหลือตามคำสั่งแพทย์ เนื่องจากเป็นการตรวจวินิจฉัยโรคจากแพทย์   และโรงพยาบาลรัฐบาล มีการทำ Sleep Test  เพื่อเป็นการวินิจฉัยของแพทย์ มีผล ณ  5 ต.ค. 2565   Visit Date ตั้งแต่วันที่ 5 ต.ค. 2565	3/2565	5/10/2565
"ขอสอบถามเกี่ยวกับการทำรากฟันเทียมในฟันซี่เดิมที่ได้เคยทำครอบฟันไปเป็นระยะเวลานานแล้ว
		และมีการเสื่อมสภาพไปจากการใช้งานมานาน    ทำให้ครอบฟันดังกล่าวไม่สามารถใช้งานได้อีก
		และทางทันตแพทย์แนะนำให้ใส่รากฟันเทียมแทนการทำครอบฟันใหม่อีกครั้ง		
		ขอหารือ:  จึงขอสอบถามว่า
-	สามารถเบิกค่าทำรากฟันเทียมในซี่ดังกล่าวได้หรือไม่  หากได้จะต้องมีการหักส่วนต่างที่ได้เคยทำครอบฟันในซี่ดังกล่าวหรือไม่   
-	ในกรณีที่เบิกไม่ได้คงต้องขอให้ผู้ที่เกี่ยวข้องพิจารณานำเรื่องนี้ เสนอเข้าที่ประชุมคณะทำงานฯ"	มติที่ประชุม:   การช่วยเหลือโรคฟัน ขอให้ยึดตามระเบียบฯ การรักษาโรคฟัน ข้อ 1.6 บริษัทจะไม่ให้ความช่วยเหลือสำหรับการครอบฟันเพื่อความสวยงาม ซึ่งไม่ใช่การบำบัดรักษา รวมทั้ง จะไม่ให้ความช่วยเหลือค่าครอบฟัน หรือค่าใส่ฟันแบบอ่ืนอีกในฟันซี่ที่ได้ให้ความช่วยเหลือในการครอบฟันไปแล้ว	3/2565	5/10/2565
"ป่วยด้วยโรคไมเกรนเรื้อรัง  หากแพทย์สั่งยาไปตลอดจะดื้อยา และมีอาการปวดหัวมากขึ้น เนื่องจากทาน  มากเกินไป  แพทย์แนะนำให้ฉีดยา เนื่องจากได้ผลดีกว่า
-	ชื่อยา Erenumab injection (Aimovig)
-	ราคาค่อนข้างแพง เข็มละ ประมาณ 16,000 บาท
-	ฉีดเดือนละ 1 เข็ม ประมาณ 3-6 เดือน
-	ประสิทธิผล ขึ้นอยู่กับการตอบสนองของผู้ป่วย
ขอหารือ:  ยาฉีด Erenumab injection (Aimovig)  เบิกได้หรือไม่"	ติที่ประชุม:   นายแพทย์สุวาณิช  ให้ความเห็น: ยาฉีด Erenumab injection (Aimovig) เบิกได้   เนื่องจาก  ปกติการรักษาโรคไมเกรนมีสองระยะ หนึ่งคือระยะปวดกลุ่มนี้จะให้ยาแก้ปวด และระยะที่สองคือระยะโรคสงบจะต้องให้ยาป้องกันไมเกรน  เพื่อป้องกันไม่ให้เกิดเป็นโรคไมเกรนเยอะขึ้น ยาตัวนี้ก็เป็นยารักษาโรคไมเกรนแบบหนึ่งโดยใช้ตอนที่อยู่ในระยะโรคสงบ  เพื่อป้องกันไม่ให้อาการไมเกรนเกิดขึ้นมา	3/2565	5/10/2565
ภาวะเต้านมโตในผู้ชายรักษาด้วยการผ่าตัด เป็นความผิดปกติ ขอหารือว่า:  ถือว่าเป็นโรคใช่หรือไม่ เบิกได้หรือไม่	มติที่ประชุม:  นายแพทย์สุวาณิช ให้ความเห็น:  เบิกได้ ถือเป็นความผิดปกติ เป็นโรคจำเป็นต้องรักษา	3/2565	5/10/2565
